"id","pred"
9337,0.0459743104875088
9338,0.00353646418079734
9339,0.00564155261963606
9340,0.00891064666211605
9341,0.00282850139774382
9342,0.240831196308136
9343,0.145819544792175
9344,0.0304936431348324
9345,0.0379173904657364
9346,0.0027602172922343
9347,0.00458540441468358
9348,0.00729504926130176
9349,0.0025040979962796
9350,0.160702109336853
9351,0.121133342385292
9352,0.0268137492239475
9353,0.0384191311895847
9354,0.00277184857986867
9355,0.00460440712049603
9356,0.00738672493025661
9357,0.0025153080932796
9358,0.175487488508224
9359,0.0860768929123878
9360,0.0288710221648216
9361,0.684955179691315
9362,0.00615221913903952
9363,0.0088795768097043
9364,0.014306303113699
9365,0.003135941689834
9366,0.0371973179280758
9367,0.0485936366021633
9368,0.04375084862113
9369,0.0173240583389997
9370,0.00265803281217813
9371,0.00259746564552188
9372,0.00439941138029099
9373,0.00179162784479558
9374,0.219227388501167
9375,0.0217780768871307
9376,0.0139515120536089
9377,0.0782051384449005
9378,0.00306741683743894
9379,0.00272617512382567
9380,0.00432003801688552
9381,0.00186527508776635
9382,0.0811554417014122
9383,0.0450500026345253
9384,0.0147900199517608
9385,0.0223280023783445
9386,0.00255550281144679
9387,0.00280663440935314
9388,0.00463497499004006
9389,0.00163822213653475
9390,0.108348309993744
9391,0.0706574097275734
9392,0.0171606726944447
9393,0.331648945808411
9394,0.00412452081218362
9395,0.00648378347977996
9396,0.00904909614473581
9397,0.00292399758473039
9398,0.117459490895271
9399,0.0547778271138668
9400,0.0249756574630737
9401,0.289051562547684
9402,0.00257294881157577
9403,0.00484390603378415
9404,0.00696684326976538
9405,0.00252034398727119
9406,0.197017401456833
9407,0.137039870023727
9408,0.0216021817177534
9409,0.00963706988841295
9410,0.0023313055280596
9411,0.00343768717721105
9412,0.0495180450379848
9413,0.00192548788618296
9414,0.573789060115814
9415,0.0813780725002289
9416,0.0299989711493254
9417,0.0111658051609993
9418,0.00378069165162742
9419,0.00260635674931109
9420,0.00590575905516744
9421,0.00206612981855869
9422,0.234272748231888
9423,0.0257997922599316
9424,0.0164030641317368
9425,0.0101988976821303
9426,0.0034510693512857
9427,0.00237887515686452
9428,0.00587189244106412
9429,0.00206612981855869
9430,0.197605520486832
9431,0.0235958825796843
9432,0.0149895157665014
9433,0.0581511780619621
9434,0.004314876627177
9435,0.00637757265940309
9436,0.0997029840946198
9437,0.00329047325067222
9438,0.651928842067719
9439,0.188951894640923
9440,0.070927731692791
9441,0.127109155058861
9442,0.00269404356367886
9443,0.00295626232400537
9444,0.00439848145470023
9445,0.00163822213653475
9446,0.129108250141144
9447,0.0195329952985048
9448,0.0137332174926996
9449,0.0101988976821303
9450,0.0034510693512857
9451,0.00237887515686452
9452,0.00587189244106412
9453,0.00206612981855869
9454,0.162871465086937
9455,0.0235958825796843
9456,0.0149895157665014
9457,0.0392173156142235
9458,0.00502009689807892
9459,0.0064425878226757
9460,0.0962505862116814
9461,0.0040892637334764
9462,0.621035635471344
9463,0.218928635120392
9464,0.0659102573990822
9465,0.0135989235714078
9466,0.00326723023317754
9467,0.00358805293217301
9468,0.00586574152112007
9469,0.0020951849874109
9470,0.146955713629723
9471,0.111800514161587
9472,0.0182572938501835
9473,0.0106866471469402
9474,0.00255550281144679
9475,0.00276206992566586
9476,0.00453632744029164
9477,0.0017275590216741
9478,0.12406749278307
9479,0.130140170454979
9480,0.0172101072967052
9481,0.0115218376740813
9482,0.00374046666547656
9483,0.0033609822858125
9484,0.00568795623257756
9485,0.00242473999969661
9486,0.342369467020035
9487,0.038422979414463
9488,0.0177660975605249
9489,0.0129999229684472
9490,0.0617608167231083
9491,0.00490652304142714
9492,0.0120661137625575
9493,0.00389428436756134
9494,0.407555997371674
9495,0.0489660501480103
9496,0.0335056260228157
9497,0.0134893003851175
9498,0.0617561228573322
9499,0.00504170265048742
9500,0.0123960841447115
9501,0.00389428436756134
9502,0.423984169960022
9503,0.0359013602137566
9504,0.0290763508528471
9505,0.0118836583569646
9506,0.00386189203709364
9507,0.00341419503092766
9508,0.00841460097581148
9509,0.00263619236648083
9510,0.286135345697403
9511,0.0350059159100056
9512,0.024001082405448
9513,0.0159499440342188
9514,0.0617608167231083
9515,0.00537521112710238
9516,0.0136069022119045
9517,0.00400701118633151
9518,0.527099788188934
9519,0.0595850348472595
9520,0.0409160442650318
9521,0.0115068852901459
9522,0.00339303724467754
9523,0.00332990963943303
9524,0.00517744291573763
9525,0.00251557840965688
9526,0.312630653381348
9527,0.0323883891105652
9528,0.0215523801743984
9529,0.0111097944900393
9530,0.00339303724467754
9531,0.00310650747269392
9532,0.00703459465876222
9533,0.00248557655140758
9534,0.35567244887352
9535,0.0328734628856182
9536,0.0218788385391235
9537,0.0109517183154821
9538,0.00275087472982705
9539,0.00288868951611221
9540,0.00495415739715099
9541,0.00177337555214763
9542,0.109416827559471
9543,0.103006601333618
9544,0.0167264528572559
9545,0.0109517183154821
9546,0.00267860013991594
9547,0.00291332229971886
9548,0.00481082312762737
9549,0.00178793759550899
9550,0.117665737867355
9551,0.100312441587448
9552,0.016248082742095
9553,0.0121310735121369
9554,0.00279629067517817
9555,0.00304501666687429
9556,0.00488591101020575
9557,0.00199784385040402
9558,0.173293724656105
9559,0.21251805126667
9560,0.0178613234311342
9561,0.0160528775304556
9562,0.00231377850286663
9563,0.00364276277832687
9564,0.0459165722131729
9565,0.00194426451344043
9566,0.238440975546837
9567,0.055076502263546
9568,0.02281872369349
9569,0.0177553072571754
9570,0.00365732773207128
9571,0.00316501152701676
9572,0.0070972079411149
9573,0.00233402522280812
9574,0.131062224507332
9575,0.251051515340805
9576,0.0227738488465548
9577,0.0258135143667459
9578,0.00359094841405749
9579,0.0064738392829895
9580,0.0750497430562973
9581,0.00296989432536066
9582,0.336328476667404
9583,0.0611845403909683
9584,0.0349556468427181
9585,0.0170672219246626
9586,0.00195032346528023
9587,0.00311310030519962
9588,0.0367547236382961
9589,0.00175283546559513
9590,0.0953221768140793
9591,0.0247901231050491
9592,0.0176964774727821
9593,0.0154610704630613
9594,0.00228056497871876
9595,0.00383064732886851
9596,0.0512630008161068
9597,0.00198528682813048
9598,0.103525064885616
9599,0.0321153551340103
9600,0.0229749921709299
9601,0.0234171096235514
9602,0.00276593933813274
9603,0.00421908823773265
9604,0.0545721091330051
9605,0.00256354082375765
9606,0.0939619839191437
9607,0.0734142363071442
9608,0.0334501303732395
9609,0.0157389789819717
9610,0.00238435179926455
9611,0.00427437899634242
9612,0.0566766150295734
9613,0.00237359176389873
9614,0.416364371776581
9615,0.0627303794026375
9616,0.032866720110178
9617,0.0507008098065853
9618,0.00616624159738421
9619,0.00850873626768589
9620,0.138443499803543
9621,0.00526414951309562
9622,0.409669518470764
9623,0.253217607736588
9624,0.0952911600470543
9625,0.0194389019161463
9626,0.00308366143144667
9627,0.00457011861726642
9628,0.00785850267857313
9629,0.00227412581443787
9630,0.247237727046013
9631,0.133954286575317
9632,0.0423673465847969
9633,0.0455349758267403
9634,0.00309403496794403
9635,0.00319427391514182
9636,0.0077508999966085
9637,0.00226755626499653
9638,0.301568120718002
9639,0.139840379357338
9640,0.0248353313654661
9641,0.0119673442095518
9642,0.00289964280091226
9643,0.00295004085637629
9644,0.0120054269209504
9645,0.00243075448088348
9646,0.448033183813095
9647,0.191676989197731
9648,0.0287060476839542
9649,0.0174592956900597
9650,0.00336736277677119
9651,0.00400982284918427
9652,0.0175447165966034
9653,0.0024853553622961
9654,0.460361212491989
9655,0.372524112462997
9656,0.0416263192892075
9657,0.0305073130875826
9658,0.00411002896726131
9659,0.00428502075374126
9660,0.0128166638314724
9661,0.0028322481084615
9662,0.414065450429916
9663,0.233223780989647
9664,0.0625174343585968
9665,0.00708509795367718
9666,0.0144772343337536
9667,0.00296922936104238
9668,0.00489015318453312
9669,0.00263184681534767
9670,0.343647390604019
9671,0.112259328365326
9672,0.0120016448199749
9673,0.0303357485681772
9674,0.00545734073966742
9675,0.00819963961839676
9676,0.0270362515002489
